index,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
12051,49,blue-collar,married,primary,no,4134,no,no,unknown,20,jun,40,2,-1,0,unknown,no
36872,35,admin.,married,secondary,no,2321,yes,no,cellular,12,may,306,2,-1,0,unknown,no
17836,60,self-employed,single,tertiary,no,179,no,yes,cellular,29,jul,79,4,-1,0,unknown,no
44069,26,blue-collar,single,secondary,no,463,no,yes,cellular,2,jul,248,2,-1,0,unknown,yes
16423,43,admin.,married,secondary,no,-465,yes,yes,cellular,23,jul,166,1,-1,0,unknown,no
35268,36,management,single,tertiary,no,4,yes,no,cellular,7,may,855,2,342,1,failure,yes
9702,39,blue-collar,single,secondary,no,1170,no,no,unknown,6,jun,383,1,-1,0,unknown,no
33253,28,self-employed,married,tertiary,no,232,yes,yes,cellular,20,apr,219,1,-1,0,unknown,no
16272,41,technician,married,unknown,no,-391,yes,yes,cellular,23,jul,137,1,-1,0,unknown,no
15562,49,retired,married,primary,no,375,no,yes,telephone,21,jul,110,7,-1,0,unknown,no
7855,33,technician,single,secondary,no,268,yes,no,unknown,30,may,275,9,-1,0,unknown,no
25420,45,blue-collar,married,secondary,no,17,yes,no,cellular,18,nov,66,1,152,14,failure,no
5007,32,blue-collar,married,primary,no,29050,yes,yes,unknown,21,may,563,2,-1,0,unknown,no
14673,32,blue-collar,divorced,primary,no,142,yes,no,cellular,15,jul,257,5,-1,0,unknown,no
17701,49,management,married,unknown,no,126,yes,no,cellular,29,jul,195,2,-1,0,unknown,no
1157,31,blue-collar,married,tertiary,no,2827,yes,no,unknown,8,may,238,3,-1,0,unknown,no
14569,58,management,married,tertiary,no,3864,yes,no,cellular,15,jul,815,4,-1,0,unknown,yes
39855,48,blue-collar,married,secondary,no,238,yes,yes,cellular,2,jun,118,2,81,1,success,no
26625,39,management,divorced,secondary,no,4314,yes,no,cellular,20,nov,141,4,-1,0,unknown,no
24895,35,admin.,married,secondary,no,4463,no,no,cellular,18,nov,90,1,-1,0,unknown,no
28732,42,retired,single,tertiary,no,308,no,no,cellular,30,jan,114,2,-1,0,unknown,no
44154,63,retired,married,tertiary,no,4692,yes,no,cellular,13,jul,88,1,181,2,failure,no
6127,33,technician,divorced,secondary,no,-119,yes,no,unknown,27,may,150,1,-1,0,unknown,no
40844,57,management,married,secondary,no,2155,no,yes,cellular,11,aug,82,2,-1,0,unknown,no
32042,54,admin.,married,secondary,no,3136,yes,no,telephone,14,apr,104,1,146,1,failure,no
30537,33,admin.,single,secondary,no,894,no,no,cellular,5,feb,509,2,-1,0,unknown,no
36975,36,admin.,divorced,secondary,no,1089,yes,no,telephone,13,may,83,5,175,4,other,no
5176,53,blue-collar,married,secondary,no,1023,yes,no,unknown,21,may,150,3,-1,0,unknown,no
37325,45,blue-collar,married,tertiary,no,23,yes,yes,cellular,13,may,234,3,-1,0,unknown,no
16186,32,technician,married,secondary,no,4790,yes,no,cellular,22,jul,314,2,-1,0,unknown,no
35645,31,self-employed,single,unknown,no,7118,yes,no,cellular,8,may,795,6,170,3,failure,no
22750,45,admin.,married,secondary,no,309,no,no,cellular,25,aug,72,4,-1,0,unknown,no
20706,52,housemaid,married,primary,no,200,no,no,cellular,13,aug,224,2,-1,0,unknown,no
6050,60,retired,married,primary,no,-382,yes,no,unknown,26,may,140,2,-1,0,unknown,no
24809,35,technician,single,tertiary,no,172,yes,yes,cellular,18,nov,52,1,-1,0,unknown,no
